id,yield
15289,4310.591494270319
15290,6146.535559273725
15291,7101.15004716216
15292,4662.5212950012465
15293,3818.1566912494454
15294,5157.998977342831
15295,7226.754363167299
15296,6539.852079742488
15297,8139.421371987422
15298,4275.395983205193
15299,5831.275238551242
15300,5783.025847634289
15301,5534.383853204991
15302,5853.740673807567
15303,5049.449595391875
15304,4692.562071353449
15305,4655.263432059323
15306,6509.0761837652735
15307,4982.692909737611
15308,5898.726869209709
15309,6373.433108124362
15310,7418.617344538837
15311,5226.6540769866715
15312,5338.596819705426
15313,6478.534660919432
15314,5002.713461749263
15315,4346.127995891064
15316,7980.05932450434
15317,5668.598606712408
15318,7709.791820907545
15319,8180.743801088803
15320,7071.904425186005
15321,6764.255869576016
15322,3180.6032349304305
15323,5881.14357459919
15324,2900.7791222180745
15325,6616.403546423537
15326,6469.768776564145
15327,4225.7936629304695
15328,7709.791820907545
15329,7467.2492582070845
15330,5228.8477835153135
15331,5889.299574273706
15332,7013.929866493103
15333,6406.328602692542
15334,5528.670242046752
15335,8125.830108314731
15336,4314.267547195058
15337,7519.272889462569
15338,6474.369824149756
15339,5619.664062323293
15340,6818.978950272968
15341,5661.822273577218
15342,5179.692197441878
15343,6816.6422681235745
15344,6248.791296122595
15345,4402.434340684574
15346,6264.037456719887
15347,6276.288252220895
15348,5417.195986514892
15349,6533.154842689646
15350,4568.200978266778
15351,6294.655941903628
15352,5823.473751102136
15353,6920.82736891453
15354,4434.9316546577675
15355,4439.0072189025705
15356,6146.268495749324
15357,6374.17582265398
15358,7078.574567313027
15359,4898.60069149704
15360,4360.031840697687
15361,5625.932321429283
15362,6154.878880272817
15363,6746.799762901006
15364,4980.698414412415
15365,4417.19224808766
15366,4711.293541306639
15367,7530.479425937158
15368,4998.728089699523
15369,5702.021606798509
15370,6487.871805698814
15371,3210.2187736323963
15372,4692.562071353449
15373,6299.813968851786
15374,5664.034243825909
15375,5526.762426226495
15376,5854.488196610551
15377,5665.177449306957
15378,4611.692240315131
15379,6208.5006476516655
15380,7287.059738752292
15381,6296.64898565324
15382,5753.093629214444
15383,7374.233221709469
15384,5429.416270303639
15385,3832.71405281818
15386,3722.1706352430447
15387,4121.294629911899
15388,6809.902964926934
15389,6259.827858735414
15390,8122.7551973690615
15391,6467.613912290834
15392,7276.922565464193
15393,5795.821548914812
15394,6162.914515324344
15395,5590.340987492491
15396,6973.804258558109
15397,6727.22764852578
15398,5713.184121818685
15399,5923.371689912754
15400,4854.948410770445
15401,6259.343176610309
15402,6427.782183658693
15403,6320.215628032187
15404,7173.337981361811
15405,7271.095526551223
15406,8155.126368239672
15407,5741.20320192929
15408,7569.742688590822
15409,5771.568959460548
15410,5989.960377349417
15411,8114.324998910936
15412,6503.054391385452
15413,6765.881900094682
15414,5766.589446008261
15415,6120.373530325545
15416,7012.837480635258
15417,5687.4156354686775
15418,7519.717958387881
15419,4378.905300509049
15420,3873.760904029149
15421,6315.936734402553
15422,3793.8282845100143
15423,6512.450254308505
15424,6451.051872809833
15425,7006.444144701179
15426,3799.4174610248187
15427,7557.300422623633
15428,6436.824192448867
15429,7342.757235554318
15430,6996.217549983411
15431,5498.34550679803
15432,5341.753000190007
15433,4795.867176347701
15434,8287.90507784992
15435,4032.0980691781115
15436,4735.635066415602
15437,4951.883247089764
15438,5586.644205917796
15439,6672.925924418186
15440,5544.17439231585
15441,6694.670020285631
15442,5396.945236591016
15443,4631.250615266808
15444,5768.490390482519
15445,3495.3979069909374
15446,6680.5131898004165
15447,6547.560737456941
15448,7598.731803830843
15449,8098.936136276052
15450,7184.985437325524
15451,5387.24763046642
15452,4423.073743820454
15453,7324.3683784419645
15454,6659.123758654819
15455,8201.770643350043
15456,6535.500086739591
15457,6519.6321143015775
15458,5665.764519497212
15459,6317.651370241701
15460,5657.625691961776
15461,4981.1983227810315
15462,5331.427491035545
15463,6672.250728962024
15464,6376.07545375307
15465,6772.573591020381
15466,7259.510303580372
15467,7319.379782892998
15468,3470.55713082754
15469,2502.5905931898055
15470,7323.59474553878
15471,7254.277449858742
15472,6870.691994547808
15473,5432.699818212119
15474,6603.086229275377
15475,5173.99205283769
15476,5265.6456447297105
15477,5692.33595733564
15478,4819.872636863512
15479,7239.1201641001535
15480,6904.139317148813
15481,6427.446762240658
15482,5987.57777376255
15483,7053.172069793496
15484,6651.400447923749
15485,7385.681462880555
15486,6344.375933829731
15487,7844.652158673435
15488,6777.1885259517185
15489,5507.555319852974
15490,6453.118095767501
15491,6766.874743339289
15492,5723.3810386270925
15493,7269.632870396214
15494,6433.903380904825
15495,6970.420434252296
15496,6732.143498653303
15497,4664.2627708364635
15498,6770.437129589493
15499,6893.345057396728
15500,7418.63780637987
15501,5519.841262086398
15502,7623.130542085709
15503,7346.974672128169
15504,6366.033616712941
15505,6357.136213411972
15506,4375.325865595371
15507,4503.548212423911
15508,6280.691743640134
15509,3784.1056217880605
15510,5136.726612286923
15511,6405.6451858005
15512,5431.40140273506
15513,6781.416462206169
15514,8042.798778619913
15515,6453.84131590375
15516,5112.935224996604
15517,7845.356208424686
15518,7071.754205435012
15519,7068.519703377768
15520,5675.339926871645
15521,6451.093307212312
15522,6433.903380904825
15523,6715.989862770469
15524,7109.420161645438
15525,5374.330693741174
15526,5793.272321449701
15527,4266.215707952465
15528,3972.956486135759
15529,7281.601844370101
15530,6669.218927362512
15531,6564.358216064601
15532,7105.225052500921
15533,4651.716650030461
15534,8046.247638170998
15535,3804.66360220326
15536,6650.523231034791
15537,5695.77350851789
15538,6465.552360050616
15539,7251.1819610945995
15540,6422.07374402477
15541,6522.165600945221
15542,7252.139918492177
15543,7071.754205435012
15544,4592.346661214007
15545,4963.8073490478355
15546,7612.103058692837
15547,5482.29868535991
15548,6030.3750767503
15549,7124.769297745623
15550,6631.290643819888
15551,7210.3727316672885
15552,6496.114008197464
15553,4367.636656495485
15554,5736.240830828344
15555,6088.472433169223
15556,6780.661344472409
15557,7023.124516643565
15558,4027.3094248162283
15559,5509.589583373995
15560,7290.089202622108
15561,5636.303934961364
15562,7492.683384443597
15563,6789.289445631172
15564,4100.887228925011
15565,6511.753688457438
15566,7018.772527582115
15567,6459.717752561409
15568,3420.2935950279984
15569,4294.177258666287
15570,5344.604462319928
15571,5377.360221079708
15572,3939.5656375357435
15573,5800.871027043854
15574,6326.192592967627
15575,6484.485550585104
15576,4152.386606273188
15577,5912.62765961085
15578,6740.895660302513
15579,3222.1938479173323
15580,7433.167317612892
15581,7210.7662711955145
15582,7244.6626425587165
